"","Team","Opponent","Team_Outcome","OFF_Pas_Comp","OFF_pass_ATT","OFF_pass_CMP_prc","OFF_Pas_AVG","OFF_pass_YDS_pr_G","OFF_pass_TD","OFF_pass_INT","OFF_pass_SACK","OFF_pass_RTG","OFF_rush_ATT","OFF_rush_AVG","OFF_rush_YDS_pr_G","OFF_rush_TD","OFF_rush_FUM","OFF_Turnovers","DEF_Pas_Comp","DEF_pass_ATT","DEF_pass_CMP_prc","DEF_Pas_AVG","DEF_pass_YDS_pr_G","DEF_pass_TD","DEF_pass_INT","DEF_pass_SACK","DEF_pass_RTG","DEF_rush_ATT","DEF_rush_AVG","DEF_rush_YDS_pr_G","DEF_rush_TD","DEF_rush_FUM","DEF_Turnovers","OFF_pass_SACK_dummy","testcheck","testcheck2","correct","pred_prob","pred_Team_win"
"149","Philadelphia Eagles","Cleveland Browns",0,1.06043676993398,1.19386777387416,0.888712241653418,0.837837837837838,0.939873417721519,0.816568047337278,2.5,2.50617283950617,0.754658385093168,0.814156431803491,1.04166666666667,0.85377358490566,0.763358778625954,2,2.09090909090909,0.98102630444157,0.905908096280087,1.08359621451104,1.08333333333333,0.958804523424879,0.871134020618557,0.72463768115942,1.28571428571429,1.07903055848261,1.1673786407767,0.976744186046512,1.13537906137184,1.25,0.24,0.310344827586207,1,0.038064087580623,0,"Correct",-0.00467272780619332,0
"150","Atlanta Falcons","New Orleans Saints",0,1.10294117647059,1.20324954015941,0.916784203102962,0.973684210526316,1.16091954022989,0.965714285714286,1.38,1.41436464088398,0.902017291066282,0.827720207253886,0.804347826086957,0.676553672316384,0.430851063829787,1,1.04545454545455,1.27630946660259,1.12209135305947,1.1371237458194,1.17910447761194,1.35299539170507,1.21142857142857,0.669642857142857,0.644128113879004,1.22088835534214,0.974159146841674,1.12820512820513,1.1160809371672,1.36231884057971,1.58333333333333,1.26315789473684,1,0.0464511078120778,0,"Correct",-0.0051599124112138,0
"151","Cincinnati Bengals","Washington",0,0.956396544631839,0.966719914802982,0.989180834621329,1.03174603174603,0.994921514312096,1.19,0.69,0.961538461538461,1.06991260923845,1.0276,1.025,1.03574975173784,0.723214285714286,Inf,5.83333333333333,1.03055286129971,1.02268602540835,1.00641025641026,1.140625,1.25755995828989,1.52671755725191,0.69,0.360544217687075,1.18058968058968,1.0818691588785,1.21428571428571,1.31205673758865,0.920454545454546,0.48,0.516129032258065,1,0.354664882063154,0,"Correct",0.385101140008424,0
"152","Detroit Lions","Carolina Panthers",0,1.003003003003,1.05817335660268,0.948377581120944,1.01333333333333,1.05555555555556,1.69,0.81,1.16444444444444,1.06628571428571,0.901729559748428,0.976190476190476,0.87981220657277,0.890756302521008,2.58333333333333,2,0.962218649517685,0.952133479212254,1.01176470588235,1.23188405797101,1.19155165202844,1.36,1,0.828729281767956,1.14227642276423,1.19372549019608,0.936170212765957,1.11487603305785,1.59433962264151,0.315789473684211,0.409090909090909,1,0.43623494407876,0,"Correct",0.458897938003723,0
"153","Pittsburgh Steelers","Jacksonville Jaguars",1,1.10582885489872,1.06493506493506,1.03821656050955,0.984375,1.08217993079585,1.40384615384615,0.69,0.32,1.11442193087008,1.10683760683761,0.8,0.889357218124341,1.33928571428571,2,1.33333333333333,0.805363321799308,0.987090963674572,0.81700288184438,0.814814814814815,0.735249621785174,0.650943396226415,1.49333333333333,3.125,0.726325757575758,0.80099040544723,0.914893617021276,0.726679712981083,0.5625,1,1.11764705882353,0,0.75971956200066,1,"Correct",0.762869407378515,1
"154","Tennessee Titans","Baltimore Ravens",1,1.22976338729763,1.19424743892829,1.03001579778831,1.09722222222222,1.33352803738318,1.2189349112426,0.63768115942029,0.78,1.10658307210031,0.938599019890458,0.945454545454545,0.87597707139135,1.08,0.387096774193548,0.428571428571429,1.11326315789474,1.05718120805369,1.05172413793103,1.140625,1.2552036199095,1.6304347826087,1.51612903225806,0.487704918032787,1.11940298507463,1.11767169179229,0.978260869565218,1.11029411764706,1.49333333333333,0.806451612903226,0.885714285714286,0,0.43696950055426,0,"Wrong",0.445464936717605,0
"155","New England Patriots","Houston Texans",0,0.738930659983292,0.805978898007034,0.917261055634807,0.797752808988764,0.636812411847673,0.364077669902913,2,0.740384615384615,0.722172751558326,1.45953488372093,1.09302325581395,1.60043668122271,2.01612903225806,0.24,0.428571428571428,0.883276740237691,0.913339248742975,0.96700143472023,0.9375,0.866666666666667,0.734042553191489,5.89473684210526,0.707547169811321,0.81478102189781,0.941252839987017,0.865384615384615,0.819713038053649,0.706666666666667,0.315789473684211,0.65,0,0.501926818250293,1,"Wrong",0.50991162525945,1
"156","Miami Dolphins","Denver Broncos",0,1.1670873296315,1.00546762589928,1.16140350877193,1.06060606060606,1.08252202132592,1.14503816793893,0.5625,1.06,1.25793103448276,0.968501086169442,0.906976744186047,0.879899916597164,1.16049382716049,2.08333333333333,1.42857142857143,0.917023096663815,0.961060948081264,0.953030303030303,1.11111111111111,1.05716687683901,1,1.80645161290323,0.977099236641221,0.944625407166124,0.949483775811209,0.9375,0.895384615384615,0.768115942028986,0.5,0.8125,1,0.654027486562389,1,"Wrong",0.634070724698479,1
"157","New York Jets","Los Angeles Chargers",0,0.707090275087176,0.795866292421536,0.887708649468892,0.849315068493151,0.645971914264597,0.515463917525773,1.41935483870968,1.2688679245283,0.782474226804124,0.871565934065934,1.07894736842105,0.943497757847534,0.746666666666667,0.5,0.75,1.22917647058824,1.11402474955804,1.1038338658147,1.11764705882353,1.23255813953488,1.17127071823204,0.826666666666667,1.14792899408284,1.12910284463895,1.04196328212814,0.888888888888889,0.934891485809683,0.943396226415094,1.31578947368421,1.20833333333333,1,0.159635993718983,0,"Correct",0.208429209059332,0
"158","Green Bay Packers","Indianapolis Colts",0,1.0025873221216,0.95304347826087,1.05208333333333,1.07894736842105,1.01302803000395,2,0.449275362318841,1,1.26694473409802,0.965144649703729,1.11627906976744,1.06089743589744,0.8,1,0.8,0.93755420641804,0.953872437357631,0.983257229832572,0.972602739726027,0.915562913907285,0.96,0.734042553191489,1.024,1.00662983425414,1.01763740771124,1.21621621621622,1.24640883977901,1,0.631578947368421,0.64,1,0.671502209667002,1,"Wrong",0.643481271151634,1
"159","Dallas Cowboys","Minnesota Vikings",1,1.18340210912426,1.2384496124031,0.955621301775148,0.855421686746988,1.03790901835595,0.712328767123288,1,1.12704918032787,0.856190476190476,0.918974358974359,0.857142857142857,0.783461807988788,0.704,1.63157894736842,1.5,0.915996425379803,0.94824016563147,0.965256797583081,0.936708860759494,0.879443585780525,1.12765957446809,0.659574468085106,1.34722222222222,1.03505154639175,1.08067796610169,1.08695652173913,1.18154761904762,1.05042016806723,2.58333333333333,1.94444444444444,1,0.33062746142519,0,"Wrong",0.385518456323991,0
"160","Kansas City Chiefs","Las Vegas Raiders",1,1.13833477883781,1.14343786295006,0.995522388059702,0.9875,1.15098634294385,1.42857142857143,0.709677419354839,0.857142857142857,1.06872509960159,0.882002801120448,1.07142857142857,0.938230383973289,0.648,0.24,0.310344827586207,0.943339100346021,0.960275862068966,0.982758620689655,0.946666666666667,0.897075579187239,1.03428571428571,1.61290322580645,1.52671755725191,0.938090241343127,0.988312636961286,0.978260869565218,0.970588235294118,0.586666666666667,Inf,3,1,0.899930163218204,1,"Correct",0.89471471075488,1
"161","Los Angeles Rams","Tampa Bay Buccaneers",1,0.956284153005464,0.942740286298569,1.01374045801527,0.934210526315789,0.86786579038395,0.477099236641221,1.17333333333333,1.1304347826087,0.859922178988327,1.28187337380746,1.04878048780488,1.32876712328767,1.19,3.16666666666667,2.27272727272727,0.814800901577761,0.888226141078838,0.917391304347826,0.885714285714286,0.773317112733171,0.585635359116022,0.936170212765957,1.10333333333333,0.852598091198303,1.08355674709562,1.05555555555556,1.13275434243176,1.20967741935484,1.63157894736842,1.48,1,0.655671933693272,1,"Correct",0.643575284775254,1
"162","Houston Texans","Detroit Lions",1,1.02395209580838,0.937877954920286,1.09020217729393,1.17105263157895,1.1056530214425,1.2189349112426,0.54320987654321,1.19083969465649,1.20364415862808,0.937227550130776,1.04878048780488,0.977588046958378,0.584905660377358,0.806451612903226,0.777777777777778,0.984126984126984,0.971272622809538,1.01308139534884,0.941176470588235,0.9003159003159,0.789915966386555,0.431818181818182,1.41333333333333,0.97508896797153,1.01215505913272,1.18181818181818,1.1882876204596,0.887573964497041,3.16666666666667,2.22222222222222,1,0.580432006081155,1,"Correct",0.581664062765179,1
"163","Washington","Dallas Cowboys",1,0.941882991088725,0.940410615923886,1.0015479876161,0.887323943661972,0.83275663206459,0.641025641025641,1.23456790123457,1.13454545454545,0.890989988876529,0.930059523809524,0.952380952380952,0.900715563506261,1.27272727272727,0,0.166666666666667,1.00585365853659,1.03119151590767,0.976525821596244,0.864864864864865,0.842706502636204,0.617924528301887,1.61290322580645,1.51546391752577,0.810756972111554,0.839084065244667,0.84,0.710327455919395,0.704,0.806451612903226,0.885714285714286,1,0.757585968164308,1,"Correct",0.726052865905946,1
"164","Las Vegas Raiders","Atlanta Falcons",0,0.904313725490196,0.877452229299363,1.03076923076923,1.08108108108108,0.966629996332967,1.03550295857988,0.898550724637681,0.68359375,1.0692225772098,1.11737089201878,1.13513513513514,1.25052192066806,1.54320987654321,1.31578947368421,1.26086956521739,0.870481927710843,0.928059395801331,0.938235294117647,0.949367088607595,0.896798365122616,0.825471698113208,0.826666666666667,0.723756906077348,0.937069813176008,1.15284210526316,1.04545454545455,1.20038167938931,1.59574468085106,0,0.166666666666667,0,0.617465538030797,1,"Wrong",0.605569144564624,1
"165","Los Angeles Chargers","Buffalo Bills",0,1.00741608118657,1.05208053691275,0.957848837209302,0.9125,0.936980609418283,0.776,0.898550724637681,1.25443786982249,0.902325581395349,1.13351498637602,0.904761904761905,1.03528319405757,0.75,0.387096774193548,0.457142857142857,0.921509106678231,0.947779949734711,0.972049689440994,0.985507246376812,0.960068699012452,1.25694444444444,0.797872340425532,0.710084033613445,1.0517836593786,1.03129829984544,0.978260869565218,1.00167224080268,0.809160305343511,1.58333333333333,1.33333333333333,1,0.238236068896865,0,"Correct",0.283808496495719,0
"166","New York Giants","Cincinnati Bengals",1,0.862795698924731,0.889837510327733,0.9703125,1,0.877494199535963,0.630252100840336,1,1.04,0.928821470245041,0.970805760996497,1.07317073170732,1.05944391179291,1,0.612903225806452,0.657142857142857,1.14117647058824,1.06122448979592,1.07643312101911,0.986301369863014,0.986318407960199,0.69,1,2.35849056603774,0.969823100936525,0.932964754664824,0.803921568627451,0.752702702702703,1.08641975308642,1.58333333333333,1.4375,1,0.530794870365958,1,"Correct",0.537319601860856,1
"167","Tennessee Titans","Indianapolis Colts",1,0.851660198361363,0.878550724637681,0.970238095238095,1.03947368421053,0.901302803000395,1.37333333333333,0.63768115942029,1.19083969465649,1.10427528675704,1.13489020564657,1.2093023255814,1.34695512820513,1.296,2,1.5,1.14657415437988,1.12129840546697,1.02130898021309,1,1.14817880794702,1.5,1,0.476,1.07734806629834,1.09474979491386,1.21621621621622,1.33480662983425,1.12,1.31578947368421,1.24,1,0.455608362499098,0,"Wrong",0.46801849932977,0
"168","Carolina Panthers","Minnesota Vikings",0,1.0687757909216,1.06604651162791,1.00295857988166,0.903614457831325,0.969672785315243,0.45662100456621,1.23456790123457,0.922131147540984,0.833333333333333,0.86974358974359,0.857142857142857,0.746320953048353,0.952,0.631578947368421,0.75,1.11170688114388,1.08133688257912,1.02719033232628,0.873417721518987,0.92387944358578,0.930851063829787,0.468085106382979,1.25694444444444,1.01443298969072,0.864406779661017,1.02173913043478,0.900297619047619,0.890756302521008,1.58333333333333,1.22222222222222,1,0.366509141363707,0,"Correct",0.407007332952424,0
"169","Arizona Cardinals","New England Patriots",0,1.36743923120407,1.30690909090909,1.04665629860031,1,1.35548172757475,2.25333333333333,0.920454545454546,0.783549783549784,1.16029593094945,0.954110898661568,1,0.953615279672579,1.104,1,0.916666666666667,1.09610764055742,1.15349740932642,0.949554896142433,0.92,1.01844354475933,1.17391304347826,0.616071428571428,2,1.02463605823068,0.939655172413793,1.02222222222222,0.955098934550989,0.764150943396226,2,1.23076923076923,0,0.586268118034374,1,"Wrong",0.5881066214786,1
"170","Miami Dolphins","New York Jets",1,1.26684931506849,1.12023084321898,1.13162393162393,1.12903225806452,1.3358123569794,1.5,0.920454545454546,0.788104089219331,1.20158102766798,1.05397951142632,0.951219512195122,1.00285171102662,1.67857142857143,4.16666666666667,2.5,0.820826952526799,0.900819888918276,0.91027496382055,1.05263157894737,0.91255442670537,0.617924528301887,1.80645161290323,1.31958762886598,0.843023255813953,0.925925925925926,1.125,1.03928571428571,1.06,0.24,0.448275862068966,0,0.883269525831821,1,"Correct",0.891378144525733,1
"171","Cleveland Browns","Jacksonville Jaguars",1,0.813972715998346,0.813246753246753,1.0015923566879,1.15625,0.956747404844291,1.08333333333333,0.5,0.589090909090909,1.15137067938021,1.46913580246914,1.06666666666667,1.56375131717597,2.33928571428571,3.16666666666667,1.83333333333333,1.0030276816609,1.09756829780847,0.913544668587896,0.888888888888889,0.936459909228442,0.915094339622641,0.92,2.125,0.898674242424243,0.796966883317858,0.914893617021276,0.72276581865623,0.694444444444444,2.08333333333333,1.70588235294118,0,0.837258902700187,1,"Correct",0.832061816362979,1
"172","New Orleans Saints","Denver Broncos",1,1.1670873296315,0.938705035971223,1.24385964912281,1.15151515151515,1.08901251738526,1.33587786259542,0.347222222222222,0.905,1.43586206896552,1.11803041274439,1.06976744186047,1.18098415346122,2.32098765432099,1.58333333333333,1.04761904761905,0.890076988879384,0.982223476297969,0.906060606060606,0.930555555555556,0.912147961328289,1.33587786259542,1.80645161290323,1.07251908396947,0.904451682953312,0.898967551622419,0.8125,0.722307692307692,0.5,1,1.1875,1,0.868120696789118,1,"Correct",0.851158821086974,1
"173","San Francisco 49ers","Los Angeles Rams",1,0.946530612244898,0.965835140997831,0.980421686746988,1.07042253521127,1.00478278198485,1.248,1.20454545454545,1.56410256410256,1.01923076923077,0.923883626522327,1,0.936558287073751,1,1,1.04,0.98248040571692,0.97985401459854,1.00315955766193,1.06451612903226,1.09019402202412,1.47169811320755,0.852272727272727,0.56797583081571,1.10199004975124,1.10845360824742,1.05263157894737,1.16538882803943,1,0.806451612903226,0.810810810810811,1,0.112957372780861,0,"Wrong",0.140737121986061,0
"174","Kansas City Chiefs","Tampa Bay Buccaneers",1,1.02459016393443,1.00664621676892,1.01832061068702,1.03947368421053,1.04946385333795,0.954198473282443,0.586666666666667,1.08695652173913,1.04377431906615,1.09236773633998,1.09756097560976,1.18440463645943,0.81,1,0.818181818181818,0.819308790383171,0.902748962655602,0.908695652173913,1.01428571428571,0.957826439578264,1,1.06382978723404,0.666666666666667,0.948038176033934,1.20911528150134,1.25,1.51488833746898,1.41935483870968,0.315789473684211,0.48,1,0.452378843222983,0,"Wrong",0.470062858923509,0
"175","Chicago Bears","Green Bay Packers",0,1.08043010752688,1.16727493917275,0.926449787835926,0.780487804878049,0.890101325019486,0.54,3.2258064516129,1.7175572519084,0.711934156378601,0.88696280245576,0.875,0.777190332326284,0.75,0,0.75,1.01202590194265,1.02059701492537,0.990712074303406,1.01408450704225,1.04701627486438,1.21527777777778,0.898550724637681,0.85546875,1.0417124039517,1.10358726320032,0.911111111111111,1.00531914893617,0.69,1.58333333333333,1.4375,1,0.0227558720300265,0,"Correct",-0.0911079707546096,0
"176","Seattle Seahawks","Philadelphia Eagles",1,1.16139846743295,0.941412520064205,1.23255813953488,1.20967741935484,1.18470418470418,1.81159420289855,0.648,0.738916256157636,1.440329218107,1.0198491464867,0.96,0.972375690607735,0.94,0.315789473684211,0.369565217391304,1.23604395604396,1.27173913043478,0.972343522561863,0.91025641025641,1.20050547598989,0.85207100591716,1.76,0.941176470588235,0.880859375,0.815036593479707,0.928571428571428,0.75993640699523,0.896,2,2,0,0.855842986364191,1,"Correct",0.83194857587227,1
"177","Baltimore Ravens","Pittsburgh Steelers",0,0.600373831775701,0.619024390243902,0.970858895705521,1.14285714285714,0.684252597921663,0.771689497716895,1,2.27272727272727,1.02352941176471,1.48820248820249,1.52777777777778,2.27369668246445,2,2.58333333333333,2.1875,1.27551020408163,1.13290754257908,1.12522045855379,0.96969696969697,1.13683127572016,1,0.553571428571428,0.697142857142857,1.13559322033898,0.922720247295209,1.06976744186047,0.976660682226212,0.925925925925926,2.58333333333333,1.84210526315789,1,0.192501841281202,0,"Correct",0.254612166726162,0
"178","New Orleans Saints","Atlanta Falcons",1,0.906666666666667,0.831082802547771,1.09076923076923,1.02702702702703,0.861386138613861,1.03550295857988,0.72463768115942,0.70703125,1.10862619808307,1.20813771517997,1.24324324324324,1.47807933194154,2.32098765432099,1,0.956521739130435,0.783509036144578,0.891193036354327,0.879411764705882,0.848101265822785,0.739100817438692,0.825471698113208,1.49333333333333,1.5524861878453,0.819075712881023,1.02652631578947,0.886363636363636,0.895992366412214,0.734042553191489,0.631578947368421,0.791666666666667,0,0.836528232857874,1,"Correct",0.829521184362088,1
"179","Detroit Lions","Chicago Bears",1,0.930732484076433,0.947889525794685,0.981679389312977,1.1875,1.12302977232925,1.04320987654321,0.81,1.16444444444444,1.07861271676301,0.934039087947883,0.976190476190476,0.910592808551992,1.41333333333333,Inf,6,1.09414990859232,1.01813395729746,1.075,1.18055555555556,1.23013816925734,1.36,0.709677419354839,0.684931506849315,1.18440463645943,1.11176040905771,1.07317073170732,1.18959435626102,2.44927536231884,0.315789473684211,0.391304347826087,1,0.245354499214303,0,"Wrong",0.299014935872821,0
"180","Cleveland Browns","Tennessee Titans",1,0.996962025316456,1.0329924117453,0.964723926380368,0.936708860759494,0.968900569426194,0.820388349514563,1.13636363636364,1.03846153846154,0.912181303116147,0.9502457002457,0.923076923076923,0.882807852468769,0.808641975308642,1.58333333333333,1.46666666666667,0.877080181543117,0.928390045708481,0.944858420268256,0.986301369863014,0.892573900504686,0.862222222222222,0.734042553191489,2,0.973333333333333,0.964780816785313,0.955555555555555,0.917218543046358,0.892857142857143,1,0.935483870967742,1,0.517957877251465,1,"Correct",0.534547625145057,1
"181","Cincinnati Bengals","Miami Dolphins",0,1.00562283737024,1.03921007441328,0.966767371601208,0.928571428571429,0.922912205567452,0.793333333333333,0.851851851851852,1.41509433962264,0.93969298245614,0.960373831775701,1.05128205128205,0.988625592417062,0.861702127659575,1.24,1.16666666666667,0.991138059701492,0.992660011743981,0.998410174880763,0.9125,0.959045725646123,1.52671755725191,0.616071428571428,0.4140625,1.10459770114943,1.12388349514563,1.13333333333333,1.27147766323024,0.764150943396226,2,1.23076923076923,1,0.131486208665807,0,"Correct",0.163637412387231,0
"182","Jacksonville Jaguars","Minnesota Vikings",0,1.10912425492893,1.1937984496124,0.928994082840237,0.771084337349398,0.922585794094174,0.712328767123288,1.23456790123457,1.12704918032787,0.799047619047619,0.72,0.918367346938775,0.665031534688157,0.448,0.315789473684211,0.5,1.03306523681859,0.985211475894706,1.04833836858006,1.0253164556962,1.02163833075734,1.12765957446809,0.797872340425532,0.777777777777778,1.08865979381443,1.09525423728814,1.02173913043478,1.140625,1.21008403361345,1,0.944444444444444,1,0.217346608139437,0,"Correct",0.261250128318487,0
"183","Las Vegas Raiders","New York Jets",1,1.26356164383562,1.10420006412312,1.14529914529915,1.29032258064516,1.50800915331808,1.75,0.704545454545455,0.650557620817844,1.32279314888011,1.12529550827423,1.02439024390244,1.13878326996198,2.23214285714286,4.16666666666667,2.41666666666667,0.885145482388974,0.958741073790003,0.923299565846599,0.986842105263158,0.955370101596517,0.825471698113208,1,0.675257731958763,0.923449612403101,0.984537935994247,1.15,1.12321428571429,1.5,0,0.137931034482759,0,0.847931024457945,1,"Correct",0.83085533904263,1
"184","Indianapolis Colts","Houston Texans",1,0.968671679197995,1.01113716295428,0.958630527817404,0.853932584269663,0.893159379407616,0.728155339805825,1.56818181818182,0.419871794871795,0.853962600178094,1.33441860465116,1,1.36244541484716,2.01612903225806,0.24,0.357142857142857,0.978777589134126,1.03874593315587,0.942611190817791,0.9125,0.941910331384016,0.797872340425532,4.94736842105263,1.17924528301887,0.825729927007299,0.791301525478741,0.711538461538462,0.564566437928883,0.666666666666667,1,1.25,0,0.743267995644809,1,"Correct",0.725141216841002,1
"185","Los Angeles Rams","Arizona Cardinals",1,1.01281521289789,1.02615470228158,0.986627043090639,1,1.02491830065359,0.739644970414201,1.08641975308642,0.861878453038674,0.9394261424017,0.987307949231797,0.914893617021276,0.902002861230329,0.86231884057971,3.16666666666667,2.27272727272727,0.950898728627795,0.961538461538462,0.9890625,0.898550724637681,0.842314487632509,0.654320987654321,1.27536231884058,1.10333333333333,0.878688524590164,0.889908256880734,0.826086956521739,0.727490039840637,0.925925925925926,2.58333333333333,2.3125,1,0.796327036820966,1,"Correct",0.767268450840179,1
"186","New York Giants","Seattle Seahawks",1,0.827216494845361,0.918158567774936,0.901306240928882,0.866666666666667,0.767762890783597,0.3,0.851851851851852,1.04,0.758095238095238,0.970805760996497,0.916666666666667,0.896915584415584,0.861702127659575,1.58333333333333,1.35294117647059,0.862375533428165,0.851851851851852,1.01197604790419,1.01408450704225,0.834736842105263,0.958333333333333,0.784090909090909,0.868055555555556,1.03325942350333,1.10204081632653,1.05128205128205,1.1652719665272,0.785714285714286,1.58333333333333,1.27777777777778,1,0.246526736631229,0,"Wrong",0.2997673614906,0
"187","Philadelphia Eagles","Green Bay Packers",0,0.898064516129032,1.13686131386861,0.790664780763791,0.75609756097561,0.810210444271239,0.46,4.03225806451613,3.09923664122137,0.6,0.909714698447093,1.04166666666667,0.956948640483384,1,6.33333333333333,5.75,1.0522664199815,0.98865671641791,1.06346749226006,1.09859154929577,1.07323688969259,1.17361111111111,0.72463768115942,1.1953125,1.12403951701427,1.21160822249093,0.933333333333333,1.11524822695035,1.25,0.5,0.5625,0,0.0618569721030284,0,"Correct",0.0241992918803233,0
"188","New England Patriots","Los Angeles Chargers",1,0.685393258426966,0.70170961980097,0.975720789074355,0.972602739726027,0.667405764966741,0.38659793814433,1.41935483870968,1.08962264150943,0.836082474226804,1.07760989010989,1.23684210526316,1.31479820627803,1.66666666666667,0.5,0.75,0.979294117647059,0.909840895698291,1.07667731629393,1.10294117647059,0.994186046511628,0.762430939226519,1.49333333333333,0.887573964497041,0.977024070021882,1.08654926938928,1,1.09682804674457,1,0.315789473684211,0.541666666666667,1,0.398134165574686,0,"Wrong",0.428980705346653,0
"189","Denver Broncos","Kansas City Chiefs",0,0.754666666666667,0.882427628237684,0.854572713643178,0.835443037974683,0.71094264996704,0.524,3.27272727272727,1.33333333333333,0.675675675675676,1.09646685192537,0.955555555555555,1.06672597864769,1,2,2.33333333333333,1.07198532783127,1.01809824762999,1.05263157894737,1.01408450704225,1.00719729043184,0.723756906077348,0.62,1.31,1.03020134228188,1.00221729490022,1.06666666666667,1.06470106470106,1.56818181818182,2,1.33333333333333,1,0.244779427357252,0,"Correct",0.313226431610731,0
"190","Washington","Pittsburgh Steelers",1,0.908785046728972,0.91609756097561,0.992331288343558,1,0.865707434052758,0.45662100456621,1.44927536231884,3.54545454545455,0.85668449197861,1.07250107250107,1.11111111111111,1.19312796208531,1.49333333333333,0,0.375,1.10741138560687,1.00547445255474,1.1005291005291,0.96969696969697,0.986625514403292,0.949275362318841,0.892857142857143,0.84,1.0612777053455,1.03361669242658,0.976744186046512,1.01256732495512,1.08641975308642,2.08333333333333,1.63157894736842,0,0.268616310325203,0,"Wrong",0.280917524540457,0
"191","Buffalo Bills","San Francisco 49ers",1,1.10478654592497,1.04576080853453,1.0568356374808,1.05263157894737,1.14557715192384,1.6025641025641,0.650943396226415,0.692622950819672,1.19311875693674,0.940681069205419,0.976744186046512,0.911939034716342,0.840336134453782,1.63157894736842,1.34615384615385,1.08212106992023,1.06704410011919,1.01417322834646,1.04545454545455,1.12025012025012,0.923076923076923,1.25333333333333,1.26595744680851,0.980812641083522,0.962797619047619,1.15,1.12406015037594,1.74666666666667,0.48,0.6,0,0.685294785564298,1,"Correct",0.669834330170735,1
"192","Dallas Cowboys","Baltimore Ravens",0,1.60709838107098,1.57368006304177,1.02053712480253,0.986111111111111,1.51927570093458,0.923076923076923,1.17391304347826,1.375,0.939393939393939,0.774863072931681,0.763636363636364,0.582595101615425,0.586666666666667,1,1.02857142857143,0.863157894736842,0.860671140939597,1.00156739811912,1.15625,1.02986425339367,1.53623188405797,1,0.795081967213115,1.15269804822044,1.33500837520938,1.08695652173913,1.45955882352941,1.66666666666667,1,1,1,0.0726996739400502,0,"Correct",0.0671340348336303,0
"193","New England Patriots","Los Angeles Rams",0,0.722040816326531,0.745661605206074,0.968373493975903,1,0.719808688720606,0.6,1,1.48076923076923,0.917420814479638,1.06156968876861,1.09302325581395,1.16256938937351,1.05042016806723,0.315789473684211,0.48,0.959428307976026,0.901605839416058,1.06477093206951,1.20967741935484,1.16570529627687,1.30188679245283,1.27272727272727,0.453172205438066,1.11069651741294,1.19587628865979,1.18421052631579,1.43921139101862,1.41333333333333,0.193548387096774,0.351351351351351,1,0.161612013919924,0,"Correct",0.196964970017418,0
"194","Houston Texans","Chicago Bears",0,0.953025477707006,0.889004689942678,1.07022900763359,1.390625,1.24168126094571,1.2716049382716,0.44,1.38666666666667,1.29826589595376,0.875407166123779,1.02380952380952,0.890184645286686,0.826666666666667,Inf,4.66666666666667,1.07678244972578,0.988885639075753,1.0890625,1.11111111111111,1.10751295336788,1.07428571428571,0.306451612903226,0.968036529680365,1.15489989462592,1.12527392257122,1.26829268292683,1.41358024691358,2.17391304347826,1,0.869565217391304,1,0.464569359315752,0,"Correct",0.48978924784337,0
"195","Dallas Cowboys","Cincinnati Bengals",1,1.11010752688172,1.09997245937758,1.009375,1.09230769230769,1.20696055684455,1.3109243697479,1.17391304347826,0.916666666666667,1.049008168028,1.04632152588556,1.02439024390244,1.071907957814,1.08641975308642,1,1.02857142857143,0.964705882352941,0.94824016563147,1.01751592356688,1.01369863013699,0.943615257048093,1.06,0.898550724637681,1.83018867924528,1.04474505723205,1.10158949550795,0.980392156862745,1.07297297297297,1.54320987654321,2.58333333333333,2.1875,1,0.653932914725449,1,"Correct",0.635334278169218,1
"196","Kansas City Chiefs","Miami Dolphins",1,1.13538062283737,1.12707498568975,1.00755287009063,1.12857142857143,1.29935760171306,1.66666666666667,0.54320987654321,0.707547169811321,1.1765350877193,0.941682242990654,1.15384615384615,1.0654028436019,0.861702127659575,0.24,0.3,1.01725746268657,1.02201996476806,0.996820349761526,0.8875,0.939165009940358,1.38167938931298,0.892857142857143,0.78125,1.02758620689655,1.05087378640777,1,1.04896907216495,0.830188679245283,1,0.923076923076923,0,0.753822227183722,1,"Correct",0.708337016415538,1
"197","Arizona Cardinals","New York Giants",1,1.20588235294118,1.11234911792015,1.08373590982287,1.09230769230769,1.29455314648334,2.25333333333333,1.17391304347826,0.580128205128205,1.1821608040201,1.20048115477145,1.06818181818182,1.26515837104072,1.7037037037037,0.315789473684211,0.478260869565217,0.940618556701031,0.992753623188406,0.946745562130178,0.958333333333333,0.951660361496427,1.17391304347826,1,1.2,0.981759656652361,1.00925925925926,1.1219512195122,1.12657091561939,0.920454545454546,0.631578947368421,0.695652173913043,0,0.772344614818618,1,"Correct",0.743704762902236,1
"198","Minnesota Vikings","Tampa Bay Buccaneers",0,0.851288056206089,0.824386503067485,1.03206106870229,1.09210526315789,0.86682808716707,0.83587786259542,1.08,1.76811594202899,1.02140077821012,1.26843018213356,1.19512195121951,1.50368809272919,1.25,3.16666666666667,2.18181818181818,0.840721262208865,0.876815352697095,0.959420289855073,1.12857142857143,1.04947283049473,1.03867403314917,1,0.48,1.02863202545069,1.31814119749777,1.27777777777778,1.66749379652605,1.91935483870968,0.631578947368421,0.72,1,0.25953633428338,0,"Correct",0.31797403276747,0
